SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Male,51.96372718023912,Muslim,OBC,600115,8.629636657747271,77.42183394526042,kottayam,8.673576865266842,77.47294716195434,Accountants,2001000000033,8.75394111477629,77.3490949299036,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000921,0.8291490874519334,false,false,alappuzha,
Male,30.497476946693347,Christian,OBC,600033,8.748764221766008,77.07789748994794,thiruvananthapuram,8.7561398232219,77.1708945317785,Doctor,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000922,0.3157972334502812,false,true,alappuzha,
Male,1.6499840278245586,Hindu,ST,600087,8.623467368052852,77.26375998682545,alappuzha,8.624103058325778,77.29583161384966,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000923,0.44043278282652487,false,true,,
Female,12.371789563944045,Christian,ST,600089,8.862566186806687,77.21160095041132,alappuzha,8.941802613342848,77.2958745179707,Student,0,,,1001000000004,8.425782643562393,77.1256444780418,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000924,0.6546701580228869,false,false,,kollam
Female,59.50795925464061,Hindu,General,600054,8.794646700956289,77.4195469672714,thiruvananthapuram,8.851906558012304,77.49754503730014,Doctor,2001000000011,8.69121656607828,77.07360908993574,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000925,0.7465552898497776,false,true,kottayam,
Male,33.640648707225495,Other,OBC,600183,8.423754037506315,77.33356207338542,kottayam,8.443641950102236,77.41210843774086,Farmer,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000926,0.09747696356372848,true,false,alappuzha,
Female,40.556187050492525,Hindu,General,600125,8.54532556570015,77.06240334624175,kottayam,8.604443061305668,77.1300228417473,Teacher,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000927,0.13337117503150497,false,false,pathanamthitta,
Male,68.97191586168218,Other,ST,600161,8.537672932147903,77.46323818359689,alappuzha,8.62118805571749,77.55009425511294,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000928,0.7916733571540393,false,true,,
Female,77.72867716717556,Muslim,ST,600205,8.408243050123861,77.2115131208529,kottayam,8.508016054056014,77.23342368668047,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000929,0.947868665006731,false,false,,
Female,5.63213102331512,Christian,General,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Student,0,,,1001000000010,8.596329426506744,77.40164159561884,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000930,0.8207772706847751,false,true,,alappuzha
Female,25.071820766182434,Muslim,OBC,600145,8.535796856314567,77.09731441294115,alappuzha,8.579833910014255,77.13738331880566,Accountants,2001000000031,8.57611674324078,77.48957980488144,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000931,0.6669629911815869,false,false,thiruvananthapuram,
Female,22.828242655316245,Other,ST,600069,8.639257337203391,77.39334059933095,thiruvananthapuram,8.663331397044299,77.4435821716013,Accountants,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000932,0.5676302577484391,false,true,alappuzha,
Male,73.14455221644445,Hindu,SC,600191,8.554991786439485,77.45166126154116,thiruvananthapuram,8.587308558507345,77.53956714841148,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000933,0.6478443833759973,true,false,,
Female,61.77653802886468,Hindu,OBC,600051,8.610149677707032,77.07993488646888,thiruvananthapuram,8.70900115011345,77.16499545996902,Accountants,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000934,0.608060100531012,false,true,kollam,
Female,3.123017176618216,Christian,General,600153,8.556957953318767,77.24483809690338,kottayam,8.625526094753772,77.26596815839757,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000935,0.10389752810682573,false,true,,
Male,23.49977688100142,Christian,ST,600114,8.880513166738265,77.37771846203898,thiruvananthapuram,8.959484668893344,77.4017174776956,Doctor,2001000000011,8.69121656607828,77.07360908993574,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000936,0.19058227490620272,false,false,kottayam,
Male,31.57951285745282,Hindu,General,600160,8.844268991087592,77.16481647036916,alappuzha,8.933733269691999,77.2174475182303,Doctor,2001000000045,8.793055585264463,77.09211411217458,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000937,0.030357632061234208,false,false,kollam,
Male,52.9804134142657,Hindu,General,600148,8.573544030487705,77.42053542515647,kollam,8.630265678793968,77.44813825215968,Teacher,2001000000049,8.688588660531206,77.53107617024875,0,,,3001000000008,8.734128229626885,77.1714741969332,kollam,kerala,521000000938,0.9614626388601131,true,true,kottayam,
Male,63.571761981536724,Muslim,Other,600235,8.628347928685805,77.49401403153742,kottayam,8.716800024718232,77.56375134198389,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000939,0.2562950028707809,false,false,,
Male,37.60560664319362,Hindu,OBC,600099,8.610066942449118,77.16068407024017,alappuzha,8.655768638381971,77.21073965252694,Doctor,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000940,0.6840733849187648,false,false,alappuzha,
Male,52.18416656167488,Muslim,Other,600222,8.844297827568253,77.49610968190369,alappuzha,8.881369141936833,77.57703047726457,Teacher,2001000000019,8.549755245019814,77.53712801776533,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000941,0.8632733909465378,true,true,pathanamthitta,
Male,50.486073181224896,Hindu,SC,600139,8.539258187508324,77.46317775554853,thiruvananthapuram,8.592324622821254,77.54926247083449,Farmer,2001000000033,8.75394111477629,77.3490949299036,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000942,0.6721900831647774,false,true,alappuzha,
Female,2.4450607986364217,Christian,SC,600123,8.611089769599655,77.2733411946791,kottayam,8.645694851912943,77.27661875050605,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000943,0.8666535224332803,false,false,,
Male,39.57611237610089,Hindu,General,600098,8.71002364560712,77.36336798896504,kottayam,8.766466956786445,77.41633169751425,Teacher,2001000000005,8.656583725854018,77.58224941110757,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000944,0.872155313967895,false,true,thiruvananthapuram,
Male,65.9690789862275,Other,OBC,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000945,0.909375142592648,false,false,,
Female,83.99707893220534,Other,General,600068,8.733588559553981,77.46309167238245,thiruvananthapuram,8.752410861385464,77.52013001399457,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000946,0.28431800556336495,false,true,,
Male,36.256435924731875,Muslim,General,600075,8.66892502292303,77.05064373004546,pathanamthitta,8.74239240465684,77.09067668175679,Engineer,2001000000025,8.547154928506485,77.0204766130812,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000947,0.8674989907855606,false,true,pathanamthitta,
Male,13.320251108567668,Christian,Other,600194,8.466956612794418,77.20927333341774,alappuzha,8.49335150205909,77.25894350968592,Student,0,,,1001000000003,8.838934598072347,77.2143562346031,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000948,0.47481284787206635,false,true,,thiruvananthapuram
Female,22.333469993787304,Christian,Other,600011,8.849083635908512,77.08853082664992,alappuzha,8.894155038954757,77.18684662863498,Farmer,2001000000025,8.547154928506485,77.0204766130812,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000949,0.27219200310059066,false,true,pathanamthitta,
Male,38.87549532867609,Muslim,OBC,600178,8.671495617759422,77.02685938918458,alappuzha,8.742204993191507,77.05836048996271,Teacher,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000950,0.9058352815036619,false,true,thiruvananthapuram,
Male,31.59935781108665,Hindu,SC,600066,8.735303548084062,77.11822924706941,kottayam,8.822587352457074,77.17887460853942,Engineer,2001000000037,8.507280204877633,77.24672770123054,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000951,0.07075922565774095,false,true,kottayam,
Female,2.8902763466680526,Other,General,600235,8.628347928685805,77.49401403153742,kottayam,8.716800024718232,77.56375134198389,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000952,0.2626301450596058,false,false,,
Male,47.862764490990926,Christian,OBC,600018,8.567307962420182,77.12752387143023,thiruvananthapuram,8.64170849585739,77.20805169834279,Engineer,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000953,0.5117209844073964,false,true,alappuzha,
Female,67.05721514428629,Hindu,ST,600198,8.821776996910117,77.41927115755726,thiruvananthapuram,8.903943800502002,77.44883765125692,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000954,0.6634104817612203,false,true,,
Female,30.535639469522717,Hindu,General,600083,8.456647560870413,77.46426337386406,alappuzha,8.504893595495263,77.4768407635318,Farmer,2001000000032,8.77078868364424,77.56102229630993,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000955,0.5412890785288542,false,false,thiruvananthapuram,
Male,19.609550474385863,Muslim,SC,600240,8.575479707497067,77.26189939039783,pathanamthitta,8.66333292545159,77.30802271652826,Doctor,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000956,0.11711625215820765,false,false,thiruvananthapuram,
Male,38.362301271796504,Hindu,Other,600176,8.464446612255731,77.03975521462033,alappuzha,8.475455091326555,77.11918201196734,Teacher,2001000000028,8.708204750993886,77.35169783592188,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000957,0.2656284928116497,false,true,kollam,
Male,26.836550519912564,Hindu,Other,600184,8.595908575980875,77.23096601654058,alappuzha,8.609722366590542,77.32181364576861,Accountants,2001000000015,8.625134797967913,77.55572278658059,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000958,0.39582107474930806,false,false,thiruvananthapuram,
Male,33.54142005087697,Christian,ST,600153,8.556957953318767,77.24483809690338,kottayam,8.625526094753772,77.26596815839757,Doctor,2001000000011,8.69121656607828,77.07360908993574,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000959,0.8428283596493522,false,true,kottayam,
Female,85.92417301075372,Other,SC,600165,8.80708850437858,77.1583911910508,thiruvananthapuram,8.857090432278891,77.19748610438377,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000960,0.6168263402223948,false,false,,
Female,45.21101998140432,Other,OBC,600189,8.705734445589881,77.40191761077031,alappuzha,8.781704565332998,77.43724787935984,Accountants,2001000000045,8.793055585264463,77.09211411217458,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000961,0.9327787568390449,false,false,kollam,
Male,65.67731982520135,Muslim,ST,600166,8.763399745616082,77.43605208237845,alappuzha,8.77796733686953,77.53080573485333,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000962,0.6495169303295518,false,true,,
Male,82.75054833833866,Hindu,OBC,600085,8.535711948564376,77.44008208056437,thiruvananthapuram,8.631995029128774,77.46980107564136,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,thiruvananthapuram,kerala,521000000963,0.754348239299421,false,false,,
Male,53.7686420689913,Other,General,600150,8.713256349734234,77.30914223834091,kottayam,8.790278388020775,77.38540170452535,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000964,0.9305250491223691,false,false,,
Male,85.79826130839923,Muslim,SC,600059,8.58444198529921,77.4793901323991,kollam,8.646133432203431,77.50435468203109,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000965,0.8911449514192955,false,true,,
Female,7.748238740231068,Muslim,OBC,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000966,0.20655799430045962,true,false,,thiruvananthapuram
Female,47.40192835830962,Other,General,600248,8.487826843826818,77.0204689210481,alappuzha,8.4930221275956,77.1173671537144,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000967,0.08465963787020248,false,false,,
Female,68.01128179596267,Other,General,600114,8.880513166738265,77.37771846203898,thiruvananthapuram,8.959484668893344,77.4017174776956,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000968,0.5269631637027381,false,false,,
Male,25.407068051965588,Other,ST,600115,8.629636657747271,77.42183394526042,kottayam,8.673576865266842,77.47294716195434,Accountants,2001000000045,8.793055585264463,77.09211411217458,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000969,0.6355663546986448,true,true,kollam,
Male,40.110071744367204,Christian,OBC,600045,8.744352734488293,77.05630481128172,pathanamthitta,8.786351800310674,77.08845091116538,Doctor,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000970,0.7422165902468005,false,false,alappuzha,
Female,47.486812348470984,Other,SC,600250,8.875830049853242,77.28757443014128,alappuzha,8.900909249574292,77.32537173610122,Engineer,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000971,0.7253491647500454,false,false,alappuzha,
Male,79.35832526367926,Other,SC,600237,8.497324263296358,77.16809776312707,pathanamthitta,8.588717472007502,77.24287623943441,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000972,0.03806908380646168,false,false,,
Male,87.90772592752484,Hindu,ST,600247,8.489470372941858,77.25080620249945,thiruvananthapuram,8.518665531213742,77.32243807663133,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000973,0.13043753040187034,false,false,,
Male,11.040904935775242,Muslim,ST,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Student,0,,,1001000000020,8.650005520471597,77.06982465679604,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000974,0.756607101460095,false,true,,kollam
Male,15.591798501968473,Muslim,SC,600026,8.874380453796928,77.375257579468,kollam,8.927510484975203,77.38561053352545,Student,0,,,1001000000006,8.553234333346785,77.3954698050029,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000975,0.48983183265655983,true,false,,alappuzha
Female,35.26497803543471,Christian,General,600001,8.669160506465,77.49867726372958,alappuzha,8.671914694151864,77.50571358183268,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000976,0.08841591826598427,false,true,,
